1,2022-03-07 13:24:50.916000+00:00,0.8394417081166912,0.3048288118799721,59.95263901871691,10.374044967505748,10.625778438924392,-5.750860931641455e-05,7.16414319352765e-05,-6.389845479601617e-06,7.960159103919611e-06,Driving,0.9977716396368498,0.002111180901262297,0.00011717946188801037
1,2022-03-07 13:28:02.910000+00:00,3.403552450477275,0.3632488449405409,59.95271729367466,10.37402678604176,8.037063245928888,-5.767419124680373e-05,4.021043789492751e-05,-2.8837095623401865e-05,2.0105218947463754e-05,Driving,0.998720338007564,0.000929730637305848,0.0003499313551302016
1,2022-03-07 13:28:10.910000+00:00,5.288400671025483,-0.1170787494770819,59.952474739199296,10.374423523091204,5.959143583743148,-6.9253228467403e-05,0.0001294649815495,-3.46266142337015e-05,6.473249077476595e-05,Driving,0.9998314029041229,0.00016118899283347864,7.408103043650664e-06
1,2022-03-07 13:28:22.910000+00:00,5.062384307842584,0.0610623628540372,59.9520165134389,10.374986330300578,4.767108183014813,-8.289657363746983e-05,7.424701939484635e-05,-4.1448286818734914e-05,3.712350969742317e-05,Driving,0.9995797017943423,0.0004152490721834803,5.049133474459067e-06
1,2022-03-07 13:28:26.909000+00:00,4.903889168530066,-0.1725613656064681,59.95184975863289,10.375140850111134,5.073727551887829,-8.55658002123505e-05,4.125286183587207e-05,-4.278290010617525e-05,2.0626430917936037e-05,Driving,0.9991808278226909,0.0008116796420877403,7.492535221461535e-06
1,2022-03-07 13:28:35.909000+00:00,0.8838394030087294,0.1757476824829121,59.951561608486045,10.375351611011538,5.448026007488322,-1.858769836360352e-05,2.963225161423111e-05,-6.195899454534508e-06,9.877417204743702e-06,Driving,0.9836430863847355,0.016352660877643414,4.252737621045954e-06
1,2022-03-07 13:28:40.909000+00:00,0.254816413680752,0.0514186729383177,59.95152854889292,10.37542269241924,5.072879296221091,2.0443718611318218e-06,3.6251054106983815e-05,2.555464826414777e-07,4.531381763372977e-06,Driving,0.9549062914991427,0.04393851101612984,0.0011551974847275272
1,2022-03-07 13:29:06.908000+00:00,1.6596149136145697,-0.1878984807295532,59.95189795323654,10.374785089895443,5.866459279135059,2.541862396299166e-05,-3.098234474663286e-05,1.270931198149583e-05,-1.549117237331643e-05,Driving,0.9993488695229366,0.000563895994412832,8.723448265075168e-05
1,2022-03-07 13:30:00.925000+00:00,1.503751917975971,-0.0403707262671193,59.95198703040737,10.37465387888837,5.476545416271782,-8.875525432472386e-05,0.0001227017118594,-1.1091633882119951e-05,1.533388051230481e-05,Driving,0.9845382427105239,0.015459939877060134,1.8174124159889287e-06
1,2022-03-07 13:30:19.928000+00:00,3.1386423860108152,0.3146803335585644,59.95169083532581,10.375035201829109,5.7423522067922175,-1.808872664099681e-05,0.0003350618917714,-3.014787773499469e-06,5.584364862857664e-05,Driving,0.9999587940454338,3.927202486878868e-05,1.9339296974467987e-06
1,2022-03-07 13:30:31.928000+00:00,4.968791924686344,0.0219392428307193,59.95192506504913,10.375174716076804,4.73601441943579,0.0002451602442761,-0.0002138194210843,4.0860040712686896e-05,-3.5636570180723005e-05,Driving,0.999900980027973,1.3811874078539803e-05,8.520809794831202e-05
1,2022-03-07 13:31:28.926000+00:00,0.1837093586408523,0.0045484422260877,59.95283316171996,10.373594730173084,5.454655677251735,0.0001013225617469,2.709950648771553e-05,1.6342875858414312e-06,4.371029144120057e-07,Driving,0.7115541983428644,0.01641461733526878,0.2720311843218669
1,2022-03-07 13:32:41.924000+00:00,0.049969834961457,0.0780144304349122,59.952809601726486,10.37368703935784,5.83572479924684,9.332539363526848e-07,8.746708994422647e-06,9.332539363526848e-08,8.746708994422648e-07,Driving,0.24184041442090357,0.21547783821267077,0.5426817473664257
1,2022-03-07 13:36:22.917000+00:00,4.305490142748902,0.1692737151461565,59.952723390960415,10.373897855185636,6.263697773951575,-5.78695824842157e-05,0.0001021474435205,-2.893479124210785e-05,5.107372176027525e-05,Driving,0.9997846560469476,0.0001038611689414586,0.0001114827841109788
1,2022-03-07 13:36:24.917000+00:00,4.644037573041215,0.1657662483511752,59.95266552137793,10.374000002629156,5.448976346189216,-6.0678162263627655e-05,0.0001139815074182,-3.0339081131813828e-05,5.699075370912965e-05,Driving,0.999859072139402,0.00012409200542953962,1.6835855168610205e-05
1,2022-03-07 13:36:30.917000+00:00,4.579597965387546,0.0952005961362147,59.95248091010324,10.374363020825522,5.4609424742285615,-5.989773531211995e-05,0.0001122689578227,-2.994886765605997e-05,5.6134478911396e-05,Driving,0.9998710823741396,0.00012290485650814836,6.012769352229637e-06
1,2022-03-07 13:36:38.917000+00:00,4.749992521478291,0.0213322151302043,59.952206234286,10.374783070016276,5.2226592380664085,-7.870126831477364e-05,6.520807732357525e-05,-3.9370319317045344e-05,3.2620348836205726e-05,Driving,0.9999361327386331,5.978747639357314e-05,4.079784973245892e-06
1,2022-03-07 13:36:44.916000+00:00,4.884508320400477,0.0047235528185796,59.95196794171047,10.374970526376533,5.177460579348827,-7.825879671230496e-05,7.884855256534706e-05,-3.912939835615248e-05,3.942427628267353e-05,Driving,0.9977975172520943,0.0021943464486706044,8.136299235053748e-06
1,2022-03-07 13:36:52.916000+00:00,3.67467278139593,-0.4470138422093535,59.951652348950944,10.375188436632683,5.259659322905086,-6.540591664361273e-05,1.709853724030097e-05,-3.2702958321806364e-05,8.549268620150485e-06,Driving,0.9995272227491572,0.000415912618105992,5.6864632736761284e-05
1,2022-03-07 13:36:54.916000+00:00,2.780645096977223,-0.1677895984442265,59.9515869430343,10.375205535169924,5.011100952637627,-2.034126794825397e-05,2.8833152207141662e-05,-2.034126794825397e-05,2.8833152207141662e-05,Driving,0.9955029216671407,0.004469506431136458,2.7571901722689407e-05
1,2022-03-07 13:37:03.932000+00:00,2.046102316859478,0.0441146832344605,59.951573005421245,10.375274325076694,5.11695511009372,9.987634591368533e-06,-3.072708470952534e-05,9.987634591368533e-06,-3.072708470952534e-05,Driving,0.9996040993001615,9.87904415738007e-05,0.00029711025826456816
1,2022-03-07 13:37:11.931000+00:00,2.571972636795238,-0.327681959719742,59.95167666306609,10.375011394537175,6.619464440928515,1.7088745607907185e-05,-3.101329320642776e-05,1.7071673933973213e-05,-3.0982310895532235e-05,Driving,0.9964346343093962,0.0004117300747617579,0.0031536356158421556
1,2022-03-07 13:37:15.932000+00:00,2.425843517370581,-0.0332354094393916,59.95174445721141,10.374876971901152,6.767855441332079,1.5979383981346018e-05,-2.9487819501738954e-05,1.5979383981346018e-05,-2.9487819501738954e-05,Driving,0.9807835202511119,0.00402939681347924,0.0151870829354088
1,2022-03-07 13:37:17.932000+00:00,2.586161283274876,-0.1496561111030003,59.95177520310205,10.374816395859607,7.385040942391734,1.861218431997713e-05,-2.7655730423958858e-05,1.861218431997713e-05,-2.7655730423958858e-05,Driving,0.9967474722864107,0.0024248267623520276,0.0008277009512372723
1,2022-03-07 13:37:22.932000+00:00,1.756731553983549,0.0492811077511571,59.95185839716777,10.37468450289351,6.899727338004041,2.507349984881557e-05,-3.813356573090232e-05,1.2536749924407786e-05,-1.906678286545116e-05,Driving,0.9999417326369826,5.607217542118726e-05,2.1951875962030563e-06
1,2022-03-07 13:37:53.931000+00:00,0.0937464941814109,0.0282055226215738,59.95197977434997,10.374586573920435,5.824775647950108,-9.646952960906674e-06,-1.872078985698522e-05,-6.02972245822031e-07,-1.1701224987177462e-06,Driving,0.009217312573919952,0.9906731288101491,0.0001095586159310387
1,2022-03-07 13:38:09.930000+00:00,0.5450066506039716,0.5389182841935422,59.95197012739701,10.374567853130578,5.187979047097096,-1.2007917938205992e-05,1.682081661336099e-05,-4.00263931273533e-06,5.60693887112033e-06,Dump,0.0002899124386177723,0.9996956602476007,1.4427313781325553e-05
1,2022-03-07 13:38:18.930000+00:00,4.386870970663771,-0.1868242046077633,59.95186248675134,10.374717044505257,4.85211755327214,-0.0001895317553177,0.000281198670784,-3.158862588629555e-05,4.686644513067032e-05,Driving,0.9982804739947309,0.0017117989941370904,7.727011131973011e-06
1,2022-03-07 13:38:30.930000+00:00,4.425861150511063,0.0482771516708395,59.95168380702136,10.37534823863028,4.504339286629489,0.0002152738269316,-0.0002039932925725,3.587897115527502e-05,-3.399888209543178e-05,Driving,0.9999254284405527,7.07704431898752e-07,7.386385501549263e-05
1,2022-03-07 13:38:36.930000+00:00,4.7155240605361,0.1109303497562937,59.95189908084829,10.375144245337708,4.592591549871867,0.0002305649323162,-0.000212029131962,3.843389436843022e-05,-3.534407934023252e-05,Driving,0.9999636674098954,6.660798450611728e-07,3.5666510259512906e-05
1,2022-03-07 13:39:30.928000+00:00,0.5340516160117228,0.2986468514476746,59.95284399730141,10.37367872481428,11.681927216902464,-7.852955405951434e-07,-9.42809582404891e-06,-7.852955405951434e-07,-9.42809582404891e-06,Load,0.00020361937908839944,0.003941009228206805,0.9958553713927047
1,2022-03-07 13:39:31.928000+00:00,0.8326984674593975,-0.1718697891184371,59.95284321200587,10.373669296718456,9.997632796693477,1.8860992199165596e-06,5.9488098626658825e-05,4.715248049791399e-07,1.4872024656664706e-05,Driving,0.9893922250758354,0.008405527527453788,0.0022022473967109315
1,2022-03-07 13:42:54.922000+00:00,1.86357034375024,0.3063623182358884,59.95285242720405,10.373624272374874,7.325730510222901,-2.0065710948813376e-05,5.3327945387593445e-05,-1.0037874411612494e-05,2.667731134947146e-05,Driving,0.9651137209393331,0.028936263928861193,0.005950015131805629
1,2022-03-07 13:42:58.921000+00:00,3.4482856174292373,0.3052079011227786,59.95279967055214,10.373757005393951,7.1835470788504985,-4.181093174082662e-05,9.101077134232582e-05,-2.090546587041331e-05,4.550538567116291e-05,Driving,0.999695985220095,0.0002211304198901639,8.288436001477159e-05
1,2022-03-07 13:43:00.921000+00:00,4.058701419674795,0.255687279884448,59.9527578596204,10.373848016165294,6.334367849524826,-5.363097494637259e-05,9.83288097327062e-05,-2.681548747318629e-05,4.9164404866353095e-05,Driving,0.9997776882337843,1.9825658092452475e-05,0.0002024861081234008
1,2022-03-07 13:43:02.921000+00:00,4.570075979443691,0.2490664266981026,59.95270422864545,10.373946344975026,5.979508746842137,-6.307343266342968e-05,0.0001045969101376,-3.153671633171484e-05,5.2298455068822136e-05,Driving,0.9999295534123629,2.020797486055129e-05,5.0238612776468635e-05
1,2022-03-07 13:43:18.921000+00:00,4.996110656316006,0.0048458581272226,59.95216698213752,10.374801312080304,5.580553969583702,-8.162476145656683e-05,7.409784416445575e-05,-4.0812380728283415e-05,3.704892208222788e-05,Driving,0.9990887186164117,0.0009007658631820367,1.0515520406517492e-05
1,2022-03-07 13:43:28.920000+00:00,4.378671974756919,-0.1811005490073221,59.951758951237096,10.3751430823027,5.730611320501151,-7.470226429262539e-05,4.8758506217438935e-05,-3.735113214631269e-05,2.4379253108719467e-05,Driving,0.9999836260846835,1.4635794247863387e-05,1.7381210685662749e-06
1,2022-03-07 13:43:32.920000+00:00,3.5702707982748056,-0.3654188932335218,59.951614291065525,10.375226632543814,5.231130693143814,-5.657259326596886e-05,6.00526123317735e-05,-2.828629663298443e-05,3.002630616588675e-05,Driving,0.999728121984339,0.0002606939361161642,1.1184079544825469e-05
1,2022-03-07 13:43:34.920000+00:00,2.839433011807762,-0.5049230423040516,59.95155771847226,10.375286685156146,5.102032558548263,-1.7777704655941307e-05,3.6408469055615456e-05,-1.7777704655941307e-05,3.6408469055615456e-05,Driving,0.9943038065789501,0.005171145312912334,0.0005250481081375942
1,2022-03-07 13:43:58.920000+00:00,2.6409612940964498,-0.1853732887355979,59.95175666065636,10.374873806133504,7.133976253251185,1.807139601339713e-05,-3.0511611635475333e-05,1.808948549889603e-05,-3.05421537892646e-05,Driving,0.9983474814085,0.0011832391942477754,0.0004692793972521924
1,2022-03-07 13:44:00.919000+00:00,2.445349985253569,-0.1108958260402528,59.95179098290112,10.374813603726924,7.280959931728359,1.601524214578376e-05,-2.9923273693555075e-05,1.601524214578376e-05,-2.9923273693555075e-05,Driving,0.9182906510239238,0.014908309056776023,0.06680103991930014
1,2022-03-07 13:44:04.919000+00:00,2.054091219709394,0.072566330971183,59.95185479376848,10.374698591105837,7.6510572541948605,1.4107279618258415e-05,-2.366636688400092e-05,1.4107279618258415e-05,-2.366636688400092e-05,Driving,0.9997894242147205,0.00019973872991409298,1.0837055365395421e-05
1,2022-03-07 13:44:15.935000+00:00,0.5131755558034017,-0.057352140468677,59.95194533892563,10.374527028648004,7.304392312035506,1.585070769039021e-05,-3.332441152359422e-05,3.169507636550732e-06,-6.663549594799884e-06,Driving,0.9551756270097975,0.04476015104291376,6.422194728876286e-05
1,2022-03-07 13:45:33.933000+00:00,5.451315678386073,-0.334141731718371,59.95270387371693,10.374212684843096,5.392943290302388,0.0002328738568877,-0.0003564216487319,3.881230948129163e-05,-5.9403608121992114e-05,Driving,0.9998888676705896,2.299964679770941e-06,0.00010883236473045691
1,2022-03-07 13:46:23.932000+00:00,0.5892443582103049,0.0675054733983022,59.95282187417576,10.373527806884756,6.17146236240234,-5.501844881905527e-07,4.216543030111097e-05,-1.3754612204763816e-07,1.0541357575277743e-05,Driving,0.7599418790048347,0.18898643496568768,0.05107168602947758
1,2022-03-07 13:47:53.929000+00:00,0.0925828500593547,0.0012519355535053,59.95288502155498,10.373548389619138,5.739837183667755,2.4627558737222444e-05,-6.043725561077906e-05,5.240017604038903e-07,-1.2859264156849943e-06,Driving,0.14439214927828434,0.018053540644745333,0.8375543100769703
1,2022-03-07 13:49:05.928000+00:00,2.1991295212634063,0.0185053866229796,59.95289812727473,10.37355168398479,6.78654557066111,-1.1382177447671891e-05,3.215296816705404e-05,-1.1382177447671891e-05,3.215296816705404e-05,Driving,0.9863319855163153,0.0015800979756403308,0.012087916508044515
1,2022-03-07 13:49:35.927000+00:00,4.911761875814321,-0.2466166389842361,59.95183206760132,10.375078808633978,5.824741141493012,-8.154852605457563e-05,6.685300909481384e-05,-4.0774263027287816e-05,3.342650454740692e-05,Driving,0.9999389819786425,5.327784166271498e-05,7.740179694716513e-06
1,2022-03-07 13:49:41.927000+00:00,3.316277525343428,-1.0370098964619956,59.95160667218512,10.375223160163918,5.645749340890689,-4.4529355164968365e-05,7.877556599211744e-05,-2.2264677582484182e-05,3.938778299605872e-05,Driving,0.9823916567672355,0.01731320485730856,0.0002951383754558013
1,2022-03-07 13:49:43.927000+00:00,1.242257732419436,-0.3353000615259108,59.95156214282996,10.37530193572991,5.511957302150138,-1.398554714171496e-05,3.463031887740442e-05,-6.99277357085748e-06,1.731515943870221e-05,Driving,0.991377010134678,0.008487976559118602,0.00013501330620334487
1,2022-03-07 13:49:45.927000+00:00,0.5716576093676142,0.1326810301229088,59.951548157282815,10.375336566048787,5.454425270978582,2.072831902211192e-05,-3.0121807119698477e-05,4.146493103042993e-06,-6.025566537247144e-06,Driving,0.9972080561009065,0.0027129514825152377,7.899241657829832e-05
1,2022-03-07 13:49:52.926000+00:00,2.1808859320946627,0.3020643286745059,59.951585813392064,10.37527790520744,6.291580847746344,1.464575436926907e-05,-2.5894039596963125e-05,1.464575436926907e-05,-2.5894039596963125e-05,Driving,0.9994675411286474,0.00045251035168976476,7.994851966277605e-05
1,2022-03-07 13:49:53.926000+00:00,2.4829502607691687,-0.1341098784253902,59.951600459146434,10.375252011167843,6.456474201427101,2.0968623175576795e-05,-7.841734702296321e-05,1.0484311587788396e-05,-3.9208673511481607e-05,Driving,0.9993950499960015,4.948994964845358e-05,0.0005554600543499836
1,2022-03-07 13:49:55.926000+00:00,2.214730503918388,0.2770989401822792,59.95162142776961,10.37517359382082,6.757848208951549,1.0329312267742807e-05,-3.386220694068243e-05,1.0329312267742807e-05,-3.386220694068243e-05,Driving,0.9987401822786279,0.0009306563088366857,0.00032916141253531116
1,2022-03-07 13:50:00.926000+00:00,2.366531839481321,0.0077474159238613,59.95169166168986,10.375001848720675,6.959374046027893,1.662577250982622e-05,-2.635774892922882e-05,1.662577250982622e-05,-2.635774892922882e-05,Driving,0.9958731089203492,0.0005209594925996093,0.00360593158705111
1,2022-03-07 13:50:18.926000+00:00,0.6443625884373975,0.0487249163808127,59.951941909428754,10.37455789732655,6.616389995542486,1.831246322581137e-05,-2.8166832864329194e-05,4.579260621608245e-06,-7.043469083353137e-06,Driving,0.9449041852876615,0.05491202513523644,0.00018378957710216143
1,2022-03-07 13:51:25.940000+00:00,3.211648221732317,0.2150363911795714,59.95156128752411,10.375333867990408,4.550561845347982,3.485703956584985e-06,0.0004022469585489,4.979577080835693e-07,5.746385122127963e-05,Driving,0.9996903336490227,0.0003085628443088681,1.1035066682861188e-06
1,2022-03-07 13:52:43.953000+00:00,11.08800467721163,-0.0062152914053191,59.95537535218562,10.37358158679748,5.1745933019636725,0.0003920022328856,-0.0008989691188592,6.530105495345695e-05,-0.0001497533098216,Driving,0.9999973690603919,1.7183413250657433e-07,2.459105475676005e-06
1,2022-03-07 13:53:42.963000+00:00,15.782254272227362,0.0539795239742801,59.9588485208191,10.361905013966876,4.611494294503835,0.0005176080341016,-0.0009641339415349,0.0001035216068203,-0.0001928267883069,Driving,0.9999562662729183,9.566571527887814e-08,4.363806136622098e-05
1,2022-03-07 13:54:05.962000+00:00,13.219162162230502,-0.860820135797827,59.96144109018552,10.358640703203134,4.592540070708422,0.0005208591923064,-0.0009678523055143,8.680986538441478e-05,-0.0001613087175857,Driving,0.999744168142007,7.376274760538155e-05,0.0001820691103877145
1,2022-03-07 13:54:29.962000+00:00,12.531810234587644,0.0021722890074924,59.9629471619456,10.355694422789346,4.911148172187714,0.0003890074137089,-0.0010999161033087,6.483456895149213e-05,-0.0001833193505514,Driving,0.999998476717181,1.3395652755190802e-07,1.3893262912607893e-06
1,2022-03-07 13:54:41.961000+00:00,13.12118460927408,0.0576428191255583,59.96366160013629,10.353413963449372,4.25528518292443,0.0002321258799184,-0.0013311289305804,3.868764665308314e-05,-0.0002218548217634,Driving,0.9999675607224139,1.7583726033287174e-06,3.068090498296407e-05
1,2022-03-07 13:55:23.960000+00:00,14.964623968541032,0.2015644376982062,59.96413787678158,10.34384973323,4.694235981397391,0.0005880254425534,-0.0010991697429663,9.800424042557172e-05,-0.000183194957161,Driving,0.9999839013409878,4.7038967843746275e-08,1.605162004418693e-05
1,2022-03-07 13:56:07.959000+00:00,16.793086369039163,0.0211277282802207,59.9701324662492,10.340084635513696,5.090312690957616,0.0006988021414997,-0.0005630394130662,0.0001397604282999,-0.0001126078826132,Driving,0.9999873409586266,3.6083951505328947e-07,1.229820185837405e-05
1,2022-03-07 13:56:24.959000+00:00,15.489864280610202,-0.0469573563234696,59.972159678406754,10.337418339589684,5.755670709502374,1.6648005718877812e-05,-0.0013864182036247,3.3296011437755623e-06,-0.0002772836407249,Driving,0.9999987879734686,4.19905302569381e-08,1.1700360011258255e-06
1,2022-03-07 13:57:58.957000+00:00,8.174704275414708,0.0091938954301882,59.97789251491864,10.32577958333145,4.822140635891821,0.0004386733466361,7.233607935397401e-05,7.312441184133435e-05,1.2058022896145028e-05,Driving,0.9999998987803778,1.0056877254867242e-07,6.508498132546576e-10
1,2022-03-07 13:59:10.971000+00:00,0.0104340591063885,-3.398345085644159e-05,59.97921452973912,10.32420679593863,6.848730698518618,-3.5943879339583877e-06,4.748668999532413e-05,-1.3986271796066784e-08,1.847774266921567e-07,Driving,0.9999360611440464,6.392177256550851e-05,1.7083388086221412e-08
1,2022-03-07 14:50:01.925000+00:00,0.0082674572533237,0.0005184468958181,59.97924261323992,10.324311251188238,7.158245677465631,-1.567524542878118e-05,-6.775683779736141e-05,-3.1101368892731586e-08,-1.344368365340848e-07,Driving,0.9999998353000625,2.6786842570606732e-08,1.3791309495908378e-07
1,2022-03-07 14:58:25.930000+00:00,0.2695672849801388,0.1163759802118265,59.97922693799449,10.32424349435044,9.166313429566976,8.526626082527855e-06,4.517690340577474e-05,8.527478830410895e-07,4.518142154792953e-06,Driving,0.9999878441223795,1.2154894462285605e-05,9.831583536848142e-10
1,2022-03-07 14:58:40.929000+00:00,2.6727870533868803,-0.0194468161534092,59.97929165412543,10.32435113164229,9.00493060604505,0.0001388749284529,-7.552758629181255e-05,2.3145821408832035e-05,-1.2587931048635426e-05,Driving,0.9999999186040909,6.000523495063409e-08,2.1390674175029788e-08
1,2022-03-07 14:59:09.928000+00:00,8.78128088157588,-0.4377696441283176,59.97858680850514,10.325428566227234,3.966813382117621,-0.0004106517775923,0.0004679794991115,-6.844196293206058e-05,7.799658318526544e-05,Driving,0.9999866548904935,1.1065470378524518e-05,2.2796391280150647e-06
1,2022-03-07 14:59:27.927000+00:00,4.228324927021645,-0.023359300300428,59.977695506411706,10.325026928969429,5.313694543385242,-0.0002169021398188,-0.0001383336653812,-3.615035663647367e-05,-2.3055610896882683e-05,Driving,0.999995109889644,4.88875257383706e-06,1.3577822073107688e-09
1,2022-03-07 14:59:52.926000+00:00,15.230507427537114,-0.3242416055199104,59.97780160443504,10.32336058142444,4.220388813173134,0.0006788196261808,-0.0009186591464622,0.0001131366043634,-0.0001531098577437,Driving,0.9999996239733673,3.5213643072148207e-07,2.3890201947748244e-08
1,2022-03-07 15:00:15.925000+00:00,11.167420722423865,-0.1509060690798899,59.978814315018006,10.32029593984073,5.08849713948548,-0.0005658426142431,-0.000406574755809,-9.430710237386582e-05,-6.776245930151248e-05,Driving,0.9999999996301889,1.3565396404892068e-10,2.3415716247413584e-10
1,2022-03-07 15:00:21.925000+00:00,10.261984307944523,-1.0098012642488752,59.97824847240376,10.31988936508492,4.948913185547124,-0.0005453032148423,0.0001792170841152,-9.088386914039386e-05,2.9869514019213263e-05,Driving,0.9999998120336648,1.8545794732341432e-07,2.50838791664542e-09
1,2022-03-07 15:00:34.925000+00:00,4.130350490582198,0.2551391340689384,59.97750130700615,10.32040832319198,4.921700850284723,0.0001965161911527,-0.0002077680504903,3.2758158218502373e-05,-3.463378071184976e-05,Driving,0.9999999917345049,8.058795192232399e-09,2.0669999266940433e-10
1,2022-03-07 15:01:10.923000+00:00,14.89742898585675,0.1104653904568338,59.97746653694711,10.32371517151946,3.760474270572581,-0.0004355020698341,0.0013444050433477,-7.258367830568584e-05,0.0002240675072246,Driving,0.9999959704371606,3.942618859584802e-06,8.694397979779666e-08
1,2022-03-07 15:01:21.923000+00:00,15.849783096841264,0.1003964352662117,59.976727293815365,10.32631418490019,2.962673260195047,-0.0004646583431622,0.0014286167516264,-7.744305719370459e-05,0.0002381027919377,Driving,0.999999503382825,3.9732728297133965e-07,9.928989217267807e-08
1,2022-03-07 15:01:39.922000+00:00,14.8925349085111,-0.1967881522349802,59.97570371713417,10.330969695730309,3.427378524866368,-0.0003708754846272,0.0011093305121132,-7.417509692544399e-05,0.0002218661024226,Driving,0.9999998167816744,1.0476275537998095e-07,7.845557014841924e-08
1,2022-03-07 15:02:10.921000+00:00,4.943744822432606,-0.2496145518320232,59.97262429938276,10.33348747472312,3.6421756181930767,-0.0002721279474755,0.0003016948021148,-3.878676560369917e-05,4.3000969514657645e-05,Driving,0.9969280776931201,0.0030599777365880342,1.1944570291887452e-05
1,2022-03-07 15:02:17.937000+00:00,3.1924491267791315,0.0739365047428385,59.97235217143528,10.333789169525234,4.236247518213438,-0.0001251737843048,0.00023512103105,-2.0862297384146206e-05,3.91868385083427e-05,Driving,0.9998484496073158,0.00013866178039154023,1.2888612292689472e-05
1,2022-03-07 15:02:29.937000+00:00,3.534434906061787,0.0112936888712866,59.97212822636414,10.334361601691874,5.11819929368888,-4.851762761148848e-05,0.0003671843520276,-8.086271268581413e-06,6.119739200460828e-05,Driving,0.9996171460451623,0.00037574112263102536,7.112832206753769e-06
1,2022-03-07 15:02:47.936000+00:00,3.991000307954151,0.0189187799881106,59.97208466444938,10.3355124910843,5.100546653612437,1.4417613591888312e-05,0.0004278129468175,2.402935598648052e-06,7.13021578029327e-05,Driving,0.9994370644706141,0.0005627824065902521,1.5312279565438503e-07
1,2022-03-07 15:03:45.934000+00:00,3.1778313648527026,0.2835104436351061,59.97168212172693,10.338471602569902,5.746453123517973,-0.0001753319731108,0.0001905540700537,-2.504742473011642e-05,2.7222010007678576e-05,Driving,0.9999886897681685,8.829604779546932e-06,2.4806270519003685e-06
1,2022-03-07 15:04:29.932000+00:00,10.607545879946851,0.0395936952458238,59.96843958925658,10.340546711331283,3.457675039224258,-0.0005644916630984,0.0001749124158116,-9.408194384974422e-05,2.915206930194832e-05,Driving,0.999998867724456,1.0387204356912007e-06,9.355510823035e-08
1,2022-03-07 15:04:35.932000+00:00,10.845108051421796,-0.0461526960854149,59.967875097593485,10.340721623747095,3.172438547241661,-0.0005652858014286,0.0002929722968403,-9.421430023811202e-05,4.882871614005543e-05,Driving,0.9999864383538198,1.3010016259314412e-05,5.516299209397513e-07
1,2022-03-07 15:04:59.931000+00:00,10.528466470864103,-0.00867643663955,59.96566751183092,10.341666878479248,3.3009022151053324,-0.0005227790367996,0.0004378683677241,-8.712983946660795e-05,7.297806128736539e-05,Driving,0.9998450690119605,9.483990818171087e-05,6.00910798577797e-05
1,2022-03-07 15:06:09.928000+00:00,14.463336858797726,-0.2027561808808222,59.96278580400689,10.355885162537152,3.811605961814983,-0.0005363119408698,0.0011265545611269,-8.938532347831558e-05,0.0001877590935211,Driving,0.9999692280242465,1.2500744350298859e-06,2.9521901318639062e-05
1,2022-03-07 15:06:21.928000+00:00,14.174054135216076,0.1201109925920158,59.961746286183,10.358020228940273,3.538386133937678,-0.0006171291983534,0.0008955215586237,-0.0001028720117275,0.0001492784728494,Driving,0.9999963307717152,2.5139425743938587e-06,1.1552857102727775e-06
1,2022-03-07 15:06:27.927000+00:00,14.89459997977558,0.095000520394613,59.96112915698465,10.358915750498896,2.825118216878279,-0.0007004737142963,0.0007794573903616,-0.0001167456190493,0.0001299095650602,Driving,0.9999962103291962,3.7414869550224988e-06,4.818384876903735e-08
1,2022-03-07 15:06:49.926000+00:00,15.53055483252088,-0.0297239199885777,59.95868007867255,10.362300602204806,3.122653151575625,-0.0001537295104441,0.0016394539383011,-2.562158507402046e-05,0.0002732423230501,Driving,0.9999837292636955,6.641358305826735e-06,9.629377998698686e-06
1,2022-03-07 15:06:55.926000+00:00,15.352211312589413,0.127597417488689,59.958526349162106,10.363940056143107,3.546923121302797,-0.000176692767603,0.0016106175974481,-2.94487946005025e-05,0.0002684362662413,Driving,0.9999989855387057,8.84841802602291e-07,1.296194916780491e-07
1,2022-03-07 15:07:01.926000+00:00,16.117795817521547,-0.0131111417832929,59.9583496563945,10.365550673740556,4.493375934881172,-0.0003931069457863,0.0015432297687425,-6.551782429771909e-05,0.000257204961457,Driving,0.9998072631018963,4.6278969604862725e-06,0.00018810900114320936
1,2022-03-07 15:07:13.926000+00:00,15.144035245720522,-0.0944466941088868,59.95748095942832,10.36853175098578,3.778561960682136,-0.0005462496443939,0.001553192653251,-7.804681302957298e-05,0.0002219163670883,Driving,0.9999916454045127,2.0223009712425133e-07,8.152365390199682e-06
1,2022-03-07 15:07:42.924000+00:00,14.8575291284324,0.0176594726093899,59.95483598391765,10.374202857474646,4.03016842280524,-0.0004224540196418,0.0010286170453159,-8.449080392836095e-05,0.0002057234090631,Driving,0.9999634559941647,2.784605674687321e-07,3.6265545267945676e-05
1,2022-03-07 15:07:47.924000+00:00,14.94582649147935,-0.05826266033307,59.954413529898005,10.375231474519962,4.027350398689944,-0.0006566842813384,0.0009280071258874,-0.000109447380223,0.0001546678543145,Driving,0.9999770253698153,9.289913743113838e-07,2.2045638810420932e-05
1,2022-03-07 15:08:18.923000+00:00,6.151874350750464,-0.1566346931721908,59.951737698347166,10.376327530605383,3.4828455032547336,-8.726771129374811e-05,-0.0006372027003838,-1.4544618548958018e-05,-0.0001062004500639,Driving,0.9999157806672093,4.4856187987435994e-05,3.9363144803384035e-05
